ID,class
1635,9
1636,5
1637,1
1638,4
1639,0
1640,5
1641,3
1642,8
1643,5
1644,9
1645,6
1646,0
1647,4
1648,8
1649,3
1650,6
1651,1
1652,2
1653,4
1654,0
1655,2
1656,5
1657,2
1658,0
1659,9
1660,2
1661,3
1662,7
1663,4
1664,6
1665,8
1666,5
1667,2
1668,6
1669,9
1670,3
1671,3
1672,5
1673,5
1674,9
1675,8
1676,6
1677,6
1678,3
1679,5
1680,9
1681,7
1682,9
1683,2
1684,0
1685,6
1686,2
1687,3
1688,4
1689,2
1690,4
1691,8
1692,9
1693,5
1694,4
1695,0
1696,0
1697,4
1698,1
1699,4
1700,8
1701,8
1702,2
1703,1
1704,8
1705,0
1706,3
1707,1
1708,2
1709,2
1710,5
1711,9
1712,0
1713,2
1714,5
1715,1
1716,6
1717,8
1718,5
1719,0
1720,1
1721,2
1722,8
1723,4
1724,8
1725,2
1726,2
1727,9
1728,4
1729,6
1730,2
1731,0
1732,3
1733,7
1734,7
1735,6
1736,3
1737,0
1738,9
1739,2
1740,8
1741,1
1742,8
1743,8
1744,0
1745,4
1746,0
1747,1
1748,0
1749,1
1750,5
1751,2
1752,7
1753,7
1754,2
1755,2
1756,5
1757,1
1758,1
1759,6
1760,1
1761,8
1762,8
1763,5
1764,4
1765,3
1766,5
1767,5
1768,3
1769,4
1770,7
1771,9
1772,4
1773,9
1774,3
1775,5
1776,4
1777,6
1778,0
1779,9
1780,0
1781,7
1782,1
1783,1
1784,0
1785,1
1786,2
1787,6
1788,0
1789,9
1790,4
1791,9
1792,0
1793,4
1794,0
1795,8
1796,1
1797,7
1798,2
1799,1
1800,8
1801,2
1802,4
1803,3
1804,8
1805,0
1806,5
1807,6
1808,6
1809,5
1810,4
1811,8
1812,3
1813,1
1814,3
1815,0
1816,2
1817,4
1818,3
1819,3
1820,7
1821,2
1822,1
1823,0
1824,0
1825,8
1826,7
1827,4
1828,7
1829,6
1830,8
1831,4
1832,8
1833,0
1834,9
1835,2
1836,3
1837,4
1838,4
1839,1
1840,4
1841,3
1842,2
1843,3
1844,0
1845,5
1846,8
1847,3
1848,0
1849,8
1850,5
1851,7
1852,1
1853,6
1854,1
1855,7
1856,6
1857,7
1858,4
1859,5
1860,2
1861,1
1862,5
1863,8
1864,5
1865,4
1866,7
1867,2
1868,3
1869,3
1870,0
1871,0
1872,3
1873,1
1874,5
1875,2
1876,0
1877,0
1878,6
1879,7
1880,9
1881,6
1882,6
1883,9
1884,1
1885,0
1886,3
1887,5
1888,3
1889,1
1890,2
1891,0
1892,0
1893,5
1894,2
1895,2
1896,0
1897,6
1898,5
1899,2
1900,2
1901,2
1902,0
1903,0
1904,1
1905,3
1906,1
1907,9
1908,4
1909,1
1910,6
1911,0
1912,5
1913,8
1914,6
1915,2
1916,8
1917,9
1918,6
1919,7
1920,1
1921,6
1922,6
1923,7
1924,2
1925,7
1926,7
1927,6
1928,1
1929,8
1930,0
1931,2
1932,8
1933,6
1934,1
1935,5
1936,8
1937,3
1938,8
1939,5
1940,6
1941,4
1942,8
1943,4
1944,2
1945,5
1946,1
1947,0
1948,1
1949,4
1950,7
1951,4
1952,1
1953,1
1954,3
1955,3
1956,1
1957,6
1958,0
1959,9
1960,2
1961,5
1962,9
1963,1
1964,6
1965,7
1966,0
1967,0
1968,6
1969,9
1970,0
1971,0
1972,5
1973,6
1974,2
1975,0
1976,5
1977,4
1978,5
1979,9
1980,9
1981,4
1982,0
1983,1
1984,4
1985,2
1986,5
1987,1
1988,1
1989,6
1990,1
1991,6
1992,8
1993,7
1994,3
1995,4
1996,5
1997,3
1998,0
1999,6
2000,6
2001,4
2002,9
2003,9
2004,3
2005,6
2006,5
2007,0
2008,6
2009,7
2010,7
2011,1
2012,0
2013,4
2014,4
2015,4
2016,9
2017,1
2018,6
2019,6
2020,7
2021,1
2022,6
2023,0
2024,1
2025,8
2026,5
2027,8
2028,6
2029,2
2030,3
2031,6
2032,8
2033,2
2034,0
2035,4
2036,8
2037,3
2038,4
2039,7
2040,9
2041,0
2042,4
2043,3
2044,6
2045,2
2046,1
2047,9
2048,5
2049,8
2050,1
2051,4
2052,4
2053,9
2054,0
2055,5
2056,5
2057,1
2058,0
2059,1
2060,0
2061,2
2062,5
2063,3
2064,4
2065,8
2066,3
2067,6
2068,8
2069,7
2070,2
2071,2
2072,5
2073,7
2074,6
2075,2
2076,8
2077,8
2078,4
2079,3
2080,0
2081,8
2082,5
2083,1
2084,0
2085,8
2086,5
2087,5
2088,0
2089,7
2090,2
2091,7
2092,9
2093,8
2094,0
2095,0
2096,8
2097,1
2098,1
2099,7
2100,2
2101,7
2102,7
2103,0
2104,9
2105,5
2106,6
2107,6
2108,0
2109,0
2110,3
2111,9
2112,0
2113,0
2114,8
2115,3
2116,9
2117,8
2118,3
2119,9
2120,2
2121,0
2122,1
2123,6
2124,6
2125,5
2126,5
2127,1
2128,2
2129,9
2130,8
2131,2
2132,6
2133,2
2134,8
2135,5
2136,4
2137,3
2138,2
2139,4
2140,4
2141,1
2142,2
2143,4
2144,4
2145,3
2146,3
2147,3
2148,7
2149,7
2150,1
2151,1
2152,1
2153,9
2154,6
2155,7
2156,0
2157,2
2158,3
2159,7
2160,0
2161,9
2162,0
2163,6
2164,7
2165,6
2166,4
2167,6
2168,0
2169,4
2170,8
2171,8
2172,2
2173,7
2174,9
2175,2
2176,0
2177,7
2178,5
2179,1
2180,3
2181,1
2182,9
2183,2
2184,5
2185,1
2186,8
2187,6
2188,5
2189,4
2190,6
2191,5
2192,0
2193,1
2194,9
2195,9
2196,9
2197,8
2198,6
2199,2
2200,5
2201,8
2202,6
2203,2
2204,9
2205,8
2206,2
2207,9
2208,0
2209,9
2210,8
2211,3
2212,2
2213,3
2214,4
2215,4
2216,3
2217,5
2218,1
2219,8
2220,6
2221,8
2222,8
2223,7
2224,0
2225,9
2226,6
2227,1
2228,1
2229,0
2230,2
2231,3
2232,1
2233,0
2234,9
2235,9
2236,8
2237,5
2238,9
2239,4
2240,8
2241,6
2242,9
2243,7
2244,9
2245,2
2246,3
2247,6
2248,4
2249,9
2250,1
2251,2
2252,0
2253,4
2254,2
2255,2
2256,1
2257,0
2258,7
2259,7
2260,0
2261,8
2262,0
2263,5
2264,5
2265,8
2266,1
2267,4
2268,3
2269,8
2270,0
2271,4
2272,3
2273,6
2274,4
2275,9
2276,1
2277,9
2278,7
2279,3
2280,5
2281,2
2282,0
2283,5
2284,6
2285,2
2286,6
2287,9
2288,8
2289,7
2290,1
2291,1
2292,3
2293,9
2294,0
2295,5
2296,0
2297,6
2298,0
2299,9
2300,7
2301,3
2302,9
2303,4
2304,8
2305,5
2306,5
2307,8
2308,2
2309,9
2310,0
2311,9
2312,0
2313,3
2314,8
2315,6
2316,0
2317,6
2318,4
2319,4
2320,3
2321,3
2322,4
2323,0
2324,4
2325,6
2326,1
2327,0
2328,1
2329,1
2330,8
2331,9
2332,4
2333,7
2334,0
2335,9
2336,8
2337,7
2338,0
2339,1
2340,4
2341,6
2342,6
2343,5
2344,8
2345,5
2346,6
2347,2
2348,5
2349,2
2350,7
2351,8
2352,4
2353,3
2354,8
2355,7
2356,5
2357,3
2358,0
2359,4
2360,4
2361,4
2362,8
2363,3
2364,5
2365,1
2366,1
2367,5
2368,1
2369,6
2370,3
2371,6
2372,0
2373,0
2374,8
2375,5
2376,2
2377,7
2378,3
2379,0
2380,1
2381,3
2382,3
2383,3
2384,8
2385,2
2386,9
2387,1
2388,6
2389,8
2390,9
2391,3
2392,6
2393,2
2394,3
2395,6
2396,4
2397,5
2398,1
2399,3
2400,8
2401,5
2402,1
2403,7
2404,0
2405,9
2406,2
2407,9
2408,8
2409,2
2410,3
2411,0
2412,9
2413,0
2414,3
2415,4
2416,2
2417,5
2418,8
2419,6
2420,0
2421,3
2422,6
2423,8
2424,2
2425,7
2426,6
2427,4
2428,8
2429,6
2430,3
2431,6
2432,6
2433,1
2434,9
2435,4
2436,8
2437,5
2438,6
2439,5
2440,1
2441,4
2442,4
2443,5
2444,0
2445,6
2446,9
2447,5
2448,3
2449,9
2450,0
2451,0
2452,0
2453,0
2454,8
2455,0
2456,8
2457,1
2458,1
2459,7
2460,2
2461,0
2462,4
2463,2
2464,1
2465,9
2466,1
2467,6
2468,5
2469,6
2470,1
2471,5
2472,2
2473,1
2474,1
2475,5
2476,1
2477,4
2478,8
2479,9
2480,1
2481,5
2482,3
2483,8
2484,7
2485,4
2486,6
2487,2
2488,7
2489,9
2490,4
2491,0
2492,1
2493,2
2494,4
2495,3
2496,0
2497,5
2498,9
2499,0
2500,3
2501,1
2502,9
2503,6
2504,8
2505,0
2506,8
2507,8
2508,8
2509,7
2510,4
2511,3
2512,9
2513,5
2514,6
2515,1
2516,0
2517,9
2518,5
2519,1
2520,3
2521,1
2522,6
2523,9
2524,0
2525,4
2526,3
2527,2
2528,2
2529,2
2530,6
2531,9
2532,3
2533,8
2534,6
2535,9
2536,7
2537,7
2538,8
2539,9
2540,6
2541,8
2542,4
2543,1
2544,6
2545,0
2546,5
2547,7
2548,1
2549,2
2550,8
2551,0
2552,3
2553,8
2554,7
2555,1
2556,0
2557,9
2558,2
2559,6
2560,5
2561,8
2562,3
2563,7
2564,6
2565,0
2566,6
2567,4
2568,5
2569,5
2570,2
2571,4
2572,7
2573,8
2574,2
2575,2
2576,3
2577,8
2578,8
2579,4
2580,0
2581,1
2582,3
2583,6
2584,8
2585,9
2586,8
2587,8
2588,2
2589,9
2590,6
2591,3
2592,6
2593,1
2594,1
2595,7
2596,6
2597,7
2598,4
2599,2
2600,1
2601,0
2602,5
2603,4
2604,9
2605,9
2606,6
2607,5
2608,1
2609,1
2610,9
2611,9
2612,4
2613,4
2614,2
2615,1
2616,4
2617,5
2618,0
2619,6
2620,8
2621,0
2622,3
2623,9
2624,5
2625,0
2626,6
2627,0
2628,0
2629,9
2630,5
2631,2
2632,1
2633,6
2634,8
2635,8
2636,4
2637,9
2638,9
2639,9
2640,4
2641,9
2642,4
2643,0
2644,9
2645,8
2646,4
2647,8
2648,1
2649,2
2650,7
2651,9
2652,4
2653,8
2654,0
2655,1
2656,0
2657,0
2658,0
2659,2
2660,4
2661,2
2662,8
2663,5
2664,7
2665,2
2666,2
2667,2
2668,6
2669,1
2670,3
2671,1
2672,4
2673,5
2674,5
2675,5
2676,5
2677,7
2678,7
2679,3
2680,9
2681,9
2682,2
2683,4
2684,2
2685,6
2686,7
2687,0
2688,1
2689,1
2690,3
2691,6
2692,9
2693,9
2694,2
2695,4
2696,8
2697,1
2698,6
2699,1
2700,6
2701,9
2702,4
2703,8
2704,0
2705,6
2706,4
2707,6
2708,6
2709,6
2710,0
2711,3
2712,9
2713,4
2714,5
2715,2
2716,2
2717,9
2718,9
2719,2
2720,4
2721,1
2722,2
2723,5
2724,8
2725,7
2726,8
2727,2
2728,4
2729,7
2730,0
2731,7
2732,4
2733,4
2734,4
2735,7
2736,0
2737,5
2738,0
2739,5
2740,8
2741,3
2742,2
2743,9
2744,0
2745,8
2746,0
2747,5
2748,9
2749,8
2750,0
2751,3
2752,0
2753,0
2754,0
2755,4
2756,8
2757,8
2758,9
2759,3
2760,1
2761,3
2762,1
2763,6
2764,3
2765,9
2766,4
2767,8
2768,6
2769,2
2770,0
2771,5
2772,9
2773,0
2774,6
2775,5
2776,8
2777,4
2778,9
2779,9
2780,2
2781,4
2782,0
2783,8
2784,2
2785,2
2786,3
2787,7
2788,2
2789,5
2790,1
2791,9
2792,6
2793,9
2794,4
2795,9
2796,8
2797,9
2798,0
2799,2
2800,5
2801,0
2802,4
2803,6
2804,2
2805,9
2806,8
2807,1
2808,9
2809,4
2810,6
2811,9
2812,5
2813,0
2814,4
2815,8
2816,5
2817,4
2818,1
2819,1
2820,8
2821,4
2822,5
2823,2
2824,2
2825,8
2826,9
2827,1
2828,2
2829,1
2830,0
2831,2
2832,0
2833,1
2834,2
2835,2
2836,1
2837,7
2838,4
2839,8
2840,2
2841,1
2842,8
2843,4
2844,4
2845,5
2846,5
2847,9
2848,7
2849,4
2850,0
2851,0
2852,9
2853,2
2854,3
2855,5
2856,8
2857,0
2858,1
2859,8
2860,7
2861,2
2862,3
2863,5
2864,5
2865,2
2866,0
2867,5
2868,2
2869,0
2870,1
2871,4
2872,3
2873,3
2874,9
2875,5
2876,4
2877,1
2878,9
2879,4
2880,7
2881,0
2882,4
2883,3
2884,3
2885,8
2886,7
2887,8
2888,1
2889,4
2890,1
2891,3
2892,4
2893,9
2894,6
2895,1
2896,9
2897,4
2898,4
2899,8
2900,2
2901,6
2902,1
2903,7
2904,9
2905,4
2906,4
2907,1
2908,3
2909,0
2910,5
2911,5
2912,3
2913,9
2914,0
2915,0
2916,3
2917,5
2918,1
2919,7
2920,4
2921,8
2922,0
2923,8
2924,1
2925,2
2926,4
2927,1
2928,1
2929,5
2930,5
2931,8
2932,0
2933,0
2934,6
2935,2
2936,0
2937,9
2938,7
2939,6
2940,2
2941,0
2942,1
2943,6
2944,6
2945,0
2946,5
2947,6
2948,4
2949,7
2950,5
2951,8
2952,5
2953,0
2954,3
2955,1
2956,1
2957,3
2958,7
2959,6
2960,7
2961,0
2962,0
2963,8
2964,1
2965,1
2966,4
2967,9
2968,6
2969,4
2970,3
2971,0
2972,7
2973,5
2974,3
2975,2
2976,2
2977,7
2978,4
2979,0
2980,7
2981,2
2982,3
2983,8
2984,4
2985,3
2986,9
2987,4
2988,7
2989,3
2990,2
2991,4
2992,1
2993,2
2994,3
2995,0
2996,4
2997,4
