ID,class
1635,9
1636,5
1637,1
1638,5
1639,0
1640,2
1641,3
1642,8
1643,5
1644,9
1645,6
1646,3
1647,4
1648,1
1649,8
1650,6
1651,0
1652,5
1653,3
1654,9
1655,4
1656,2
1657,4
1658,0
1659,8
1660,3
1661,3
1662,3
1663,6
1664,6
1665,8
1666,3
1667,2
1668,3
1669,8
1670,3
1671,3
1672,3
1673,2
1674,9
1675,0
1676,6
1677,3
1678,6
1679,5
1680,9
1681,7
1682,0
1683,6
1684,0
1685,4
1686,0
1687,3
1688,4
1689,0
1690,4
1691,8
1692,9
1693,3
1694,8
1695,4
1696,0
1697,6
1698,8
1699,2
1700,8
1701,8
1702,5
1703,1
1704,8
1705,0
1706,4
1707,9
1708,4
1709,7
1710,7
1711,9
1712,8
1713,0
1714,5
1715,1
1716,5
1717,8
1718,2
1719,0
1720,1
1721,5
1722,8
1723,2
1724,8
1725,6
1726,0
1727,8
1728,4
1729,3
1730,4
1731,8
1732,4
1733,4
1734,7
1735,5
1736,3
1737,0
1738,9
1739,3
1740,8
1741,1
1742,8
1743,8
1744,0
1745,2
1746,8
1747,7
1748,0
1749,8
1750,3
1751,4
1752,5
1753,7
1754,3
1755,8
1756,6
1757,0
1758,0
1759,4
1760,1
1761,3
1762,1
1763,6
1764,4
1765,2
1766,5
1767,3
1768,5
1769,4
1770,7
1771,9
1772,4
1773,8
1774,2
1775,5
1776,4
1777,6
1778,8
1779,9
1780,2
1781,7
1782,9
1783,1
1784,0
1785,1
1786,3
1787,4
1788,0
1789,0
1790,8
1791,9
1792,8
1793,4
1794,8
1795,0
1796,1
1797,7
1798,1
1799,9
1800,8
1801,6
1802,7
1803,3
1804,8
1805,8
1806,3
1807,6
1808,6
1809,5
1810,7
1811,9
1812,3
1813,1
1814,3
1815,5
1816,6
1817,3
1818,5
1819,5
1820,7
1821,2
1822,8
1823,8
1824,0
1825,6
1826,7
1827,4
1828,9
1829,3
1830,0
1831,0
1832,8
1833,4
1834,7
1835,3
1836,6
1837,3
1838,5
1839,7
1840,8
1841,3
1842,6
1843,3
1844,0
1845,3
1846,8
1847,3
1848,9
1849,8
1850,5
1851,7
1852,1
1853,3
1854,1
1855,9
1856,6
1857,7
1858,3
1859,3
1860,3
1861,1
1862,5
1863,8
1864,3
1865,2
1866,7
1867,4
1868,5
1869,3
1870,0
1871,8
1872,5
1873,9
1874,3
1875,0
1876,6
1877,8
1878,2
1879,7
1880,7
1881,3
1882,6
1883,9
1884,9
1885,4
1886,5
1887,5
1888,3
1889,1
1890,0
1891,0
1892,8
1893,6
1894,8
1895,4
1896,0
1897,6
1898,1
1899,2
1900,3
1901,2
1902,8
1903,8
1904,9
1905,3
1906,1
1907,8
1908,4
1909,1
1910,3
1911,0
1912,5
1913,8
1914,3
1915,2
1916,8
1917,9
1918,6
1919,7
1920,2
1921,6
1922,5
1923,7
1924,3
1925,7
1926,7
1927,7
1928,1
1929,2
1930,0
1931,2
1932,8
1933,6
1934,1
1935,7
1936,8
1937,3
1938,8
1939,3
1940,6
1941,4
1942,8
1943,2
1944,3
1945,3
1946,0
1947,8
1948,1
1949,9
1950,7
1951,7
1952,1
1953,9
1954,3
1955,3
1956,1
1957,4
1958,8
1959,9
1960,2
1961,4
1962,9
1963,9
1964,6
1965,5
1966,0
1967,0
1968,6
1969,9
1970,0
1971,8
1972,5
1973,8
1974,5
1975,0
1976,3
1977,5
1978,3
1979,1
1980,9
1981,2
1982,2
1983,8
1984,2
1985,5
1986,5
1987,9
1988,1
1989,4
1990,1
1991,6
1992,4
1993,2
1994,3
1995,4
1996,5
1997,3
1998,0
1999,2
2000,6
2001,7
2002,0
2003,8
2004,5
2005,6
2006,5
2007,2
2008,6
2009,7
2010,5
2011,1
2012,9
2013,0
2014,6
2015,4
2016,7
2017,1
2018,6
2019,2
2020,7
2021,4
2022,6
2023,8
2024,1
2025,8
2026,5
2027,8
2028,4
2029,6
2030,3
2031,6
2032,9
2033,3
2034,3
2035,6
2036,8
2037,8
2038,2
2039,3
2040,9
2041,0
2042,4
2043,4
2044,6
2045,2
2046,8
2047,9
2048,6
2049,8
2050,1
2051,5
2052,4
2053,9
2054,8
2055,5
2056,5
2057,8
2058,3
2059,1
2060,2
2061,8
2062,0
2063,3
2064,7
2065,8
2066,7
2067,4
2068,8
2069,7
2070,2
2071,2
2072,5
2073,7
2074,6
2075,2
2076,8
2077,3
2078,4
2079,4
2080,9
2081,8
2082,7
2083,7
2084,8
2085,8
2086,3
2087,5
2088,4
2089,4
2090,4
2091,7
2092,6
2093,8
2094,0
2095,4
2096,8
2097,8
2098,8
2099,7
2100,0
2101,7
2102,2
2103,2
2104,3
2105,5
2106,6
2107,9
2108,8
2109,0
2110,2
2111,9
2112,9
2113,8
2114,1
2115,5
2116,8
2117,1
2118,0
2119,8
2120,8
2121,0
2122,1
2123,6
2124,3
2125,5
2126,2
2127,8
2128,6
2129,6
2130,8
2131,3
2132,3
2133,9
2134,8
2135,9
2136,4
2137,2
2138,3
2139,4
2140,4
2141,9
2142,2
2143,3
2144,4
2145,3
2146,3
2147,4
2148,7
2149,5
2150,1
2151,6
2152,1
2153,8
2154,3
2155,7
2156,0
2157,2
2158,6
2159,7
2160,0
2161,8
2162,8
2163,6
2164,7
2165,0
2166,2
2167,1
2168,8
2169,4
2170,1
2171,8
2172,2
2173,4
2174,8
2175,3
2176,8
2177,7
2178,6
2179,1
2180,8
2181,9
2182,8
2183,3
2184,3
2185,1
2186,4
2187,6
2188,3
2189,4
2190,6
2191,5
2192,2
2193,1
2194,1
2195,9
2196,7
2197,8
2198,6
2199,2
2200,3
2201,7
2202,6
2203,5
2204,9
2205,9
2206,2
2207,8
2208,9
2209,9
2210,8
2211,3
2212,8
2213,3
2214,3
2215,7
2216,4
2217,5
2218,9
2219,8
2220,2
2221,8
2222,8
2223,7
2224,8
2225,0
2226,2
2227,1
2228,7
2229,0
2230,8
2231,3
2232,1
2233,0
2234,7
2235,7
2236,8
2237,3
2238,9
2239,4
2240,8
2241,6
2242,3
2243,7
2244,9
2245,6
2246,4
2247,5
2248,4
2249,5
2250,9
2251,2
2252,0
2253,4
2254,7
2255,4
2256,1
2257,8
2258,3
2259,7
2260,4
2261,9
2262,8
2263,5
2264,5
2265,8
2266,2
2267,4
2268,3
2269,1
2270,8
2271,5
2272,5
2273,6
2274,5
2275,9
2276,3
2277,1
2278,7
2279,6
2280,3
2281,5
2282,8
2283,7
2284,3
2285,2
2286,6
2287,9
2288,8
2289,5
2290,8
2291,1
2292,3
2293,3
2294,8
2295,3
2296,9
2297,6
2298,0
2299,9
2300,7
2301,5
2302,8
2303,2
2304,8
2305,2
2306,6
2307,0
2308,2
2309,8
2310,0
2311,9
2312,1
2313,4
2314,8
2315,3
2316,2
2317,3
2318,9
2319,4
2320,5
2321,5
2322,5
2323,0
2324,0
2325,4
2326,9
2327,0
2328,1
2329,1
2330,8
2331,0
2332,2
2333,4
2334,0
2335,3
2336,8
2337,3
2338,7
2339,1
2340,5
2341,6
2342,3
2343,5
2344,8
2345,5
2346,7
2347,2
2348,3
2349,3
2350,7
2351,0
2352,9
2353,5
2354,8
2355,7
2356,4
2357,4
2358,0
2359,2
2360,4
2361,4
2362,8
2363,7
2364,3
2365,8
2366,8
2367,3
2368,9
2369,3
2370,2
2371,6
2372,0
2373,0
2374,9
2375,5
2376,3
2377,7
2378,6
2379,3
2380,9
2381,3
2382,3
2383,3
2384,8
2385,3
2386,9
2387,1
2388,6
2389,8
2390,9
2391,3
2392,6
2393,2
2394,3
2395,3
2396,4
2397,5
2398,1
2399,3
2400,8
2401,5
2402,8
2403,3
2404,3
2405,9
2406,2
2407,9
2408,8
2409,2
2410,2
2411,8
2412,9
2413,4
2414,5
2415,2
2416,2
2417,3
2418,8
2419,6
2420,7
2421,3
2422,3
2423,8
2424,2
2425,8
2426,6
2427,3
2428,9
2429,6
2430,6
2431,6
2432,6
2433,0
2434,9
2435,4
2436,8
2437,4
2438,3
2439,5
2440,3
2441,7
2442,2
2443,3
2444,0
2445,3
2446,8
2447,3
2448,3
2449,9
2450,0
2451,8
2452,0
2453,1
2454,1
2455,0
2456,8
2457,1
2458,1
2459,7
2460,2
2461,8
2462,2
2463,3
2464,8
2465,7
2466,9
2467,5
2468,6
2469,6
2470,0
2471,5
2472,2
2473,1
2474,3
2475,2
2476,1
2477,4
2478,8
2479,9
2480,9
2481,3
2482,3
2483,8
2484,7
2485,4
2486,6
2487,5
2488,7
2489,6
2490,3
2491,8
2492,3
2493,3
2494,4
2495,3
2496,2
2497,3
2498,8
2499,2
2500,0
2501,1
2502,9
2503,4
2504,8
2505,0
2506,8
2507,8
2508,3
2509,4
2510,7
2511,5
2512,3
2513,5
2514,6
2515,9
2516,0
2517,9
2518,4
2519,1
2520,3
2521,1
2522,6
2523,9
2524,7
2525,4
2526,7
2527,2
2528,4
2529,3
2530,6
2531,8
2532,3
2533,1
2534,4
2535,3
2536,7
2537,7
2538,8
2539,9
2540,6
2541,8
2542,4
2543,2
2544,3
2545,8
2546,5
2547,0
2548,9
2549,4
2550,5
2551,0
2552,5
2553,8
2554,7
2555,1
2556,0
2557,9
2558,9
2559,6
2560,3
2561,2
2562,5
2563,7
2564,8
2565,2
2566,6
2567,4
2568,5
2569,5
2570,2
2571,4
2572,7
2573,9
2574,3
2575,2
2576,3
2577,8
2578,8
2579,2
2580,0
2581,1
2582,2
2583,6
2584,8
2585,9
2586,8
2587,8
2588,2
2589,9
2590,3
2591,5
2592,6
2593,8
2594,1
2595,5
2596,6
2597,7
2598,4
2599,2
2600,0
2601,0
2602,3
2603,4
2604,9
2605,9
2606,6
2607,3
2608,9
2609,8
2610,3
2611,9
2612,4
2613,5
2614,3
2615,3
2616,8
2617,5
2618,0
2619,9
2620,1
2621,1
2622,5
2623,6
2624,5
2625,4
2626,6
2627,0
2628,3
2629,7
2630,7
2631,2
2632,0
2633,6
2634,8
2635,8
2636,3
2637,9
2638,9
2639,9
2640,7
2641,9
2642,6
2643,8
2644,2
2645,8
2646,4
2647,8
2648,1
2649,4
2650,7
2651,3
2652,4
2653,8
2654,0
2655,3
2656,0
2657,8
2658,0
2659,2
2660,4
2661,2
2662,9
2663,5
2664,7
2665,4
2666,2
2667,2
2668,3
2669,1
2670,5
2671,9
2672,4
2673,3
2674,5
2675,3
2676,5
2677,7
2678,7
2679,5
2680,9
2681,1
2682,3
2683,7
2684,3
2685,6
2686,7
2687,8
2688,1
2689,1
2690,8
2691,2
2692,8
2693,9
2694,2
2695,4
2696,8
2697,9
2698,4
2699,1
2700,1
2701,8
2702,2
2703,8
2704,8
2705,6
2706,4
2707,3
2708,6
2709,3
2710,0
2711,4
2712,9
2713,4
2714,3
2715,2
2716,3
2717,9
2718,9
2719,2
2720,3
2721,1
2722,5
2723,7
2724,8
2725,5
2726,8
2727,3
2728,6
2729,5
2730,0
2731,7
2732,7
2733,4
2734,2
2735,7
2736,7
2737,8
2738,2
2739,5
2740,8
2741,3
2742,4
2743,9
2744,4
2745,8
2746,0
2747,5
2748,9
2749,8
2750,0
2751,3
2752,8
2753,0
2754,0
2755,4
2756,1
2757,8
2758,9
2759,3
2760,8
2761,9
2762,1
2763,3
2764,3
2765,8
2766,4
2767,8
2768,6
2769,8
2770,0
2771,5
2772,9
2773,0
2774,3
2775,3
2776,8
2777,7
2778,9
2779,9
2780,4
2781,0
2782,0
2783,0
2784,6
2785,4
2786,5
2787,7
2788,3
2789,3
2790,1
2791,8
2792,6
2793,9
2794,7
2795,2
2796,8
2797,3
2798,3
2799,2
2800,5
2801,8
2802,4
2803,2
2804,6
2805,0
2806,8
2807,1
2808,7
2809,6
2810,6
2811,9
2812,6
2813,0
2814,4
2815,0
2816,3
2817,4
2818,9
2819,1
2820,0
2821,6
2822,3
2823,0
2824,2
2825,8
2826,9
2827,9
2828,4
2829,6
2830,8
2831,2
2832,8
2833,1
2834,2
2835,2
2836,1
2837,5
2838,4
2839,8
2840,3
2841,1
2842,8
2843,4
2844,7
2845,7
2846,5
2847,9
2848,7
2849,3
2850,0
2851,2
2852,5
2853,4
2854,2
2855,3
2856,8
2857,2
2858,5
2859,8
2860,5
2861,2
2862,6
2863,5
2864,3
2865,0
2866,4
2867,5
2868,4
2869,8
2870,1
2871,4
2872,3
2873,8
2874,5
2875,5
2876,2
2877,1
2878,0
2879,4
2880,7
2881,8
2882,2
2883,3
2884,3
2885,8
2886,7
2887,8
2888,1
2889,3
2890,1
2891,3
2892,4
2893,2
2894,6
2895,1
2896,8
2897,4
2898,4
2899,0
2900,2
2901,6
2902,9
2903,7
2904,8
2905,4
2906,4
2907,1
2908,3
2909,2
2910,5
2911,7
2912,3
2913,9
2914,0
2915,4
2916,5
2917,5
2918,9
2919,5
2920,4
2921,8
2922,3
2923,8
2924,1
2925,2
2926,5
2927,1
2928,8
2929,3
2930,5
2931,8
2932,8
2933,8
2934,5
2935,4
2936,0
2937,7
2938,7
2939,6
2940,8
2941,7
2942,9
2943,4
2944,6
2945,2
2946,7
2947,3
2948,7
2949,2
2950,3
2951,8
2952,8
2953,8
2954,5
2955,8
2956,8
2957,3
2958,9
2959,5
2960,7
2961,0
2962,0
2963,9
2964,1
2965,9
2966,4
2967,9
2968,6
2969,4
2970,3
2971,0
2972,4
2973,3
2974,3
2975,2
2976,4
2977,7
2978,4
2979,8
2980,7
2981,3
2982,7
2983,0
2984,5
2985,3
2986,9
2987,4
2988,7
2989,3
2990,5
2991,4
2992,9
2993,0
2994,3
2995,0
2996,2
2997,7
