ID,class
1635,9
1636,5
1637,1
1638,7
1639,0
1640,2
1641,4
1642,8
1643,5
1644,9
1645,0
1646,0
1647,9
1648,1
1649,9
1650,2
1651,1
1652,7
1653,1
1654,0
1655,8
1656,9
1657,0
1658,0
1659,3
1660,7
1661,9
1662,0
1663,9
1664,9
1665,8
1666,9
1667,8
1668,6
1669,8
1670,8
1671,0
1672,9
1673,5
1674,9
1675,0
1676,8
1677,9
1678,7
1679,5
1680,9
1681,7
1682,0
1683,5
1684,0
1685,5
1686,0
1687,9
1688,7
1689,8
1690,5
1691,1
1692,9
1693,5
1694,7
1695,7
1696,8
1697,6
1698,8
1699,0
1700,1
1701,0
1702,2
1703,1
1704,8
1705,0
1706,5
1707,9
1708,7
1709,7
1710,9
1711,0
1712,8
1713,8
1714,7
1715,1
1716,2
1717,8
1718,7
1719,0
1720,1
1721,5
1722,8
1723,3
1724,8
1725,0
1726,0
1727,0
1728,4
1729,3
1730,7
1731,0
1732,9
1733,7
1734,7
1735,7
1736,5
1737,0
1738,1
1739,3
1740,8
1741,1
1742,8
1743,1
1744,9
1745,2
1746,8
1747,9
1748,0
1749,8
1750,7
1751,5
1752,7
1753,7
1754,9
1755,8
1756,9
1757,1
1758,1
1759,1
1760,9
1761,8
1762,1
1763,9
1764,2
1765,5
1766,5
1767,9
1768,5
1769,7
1770,7
1771,1
1772,3
1773,8
1774,9
1775,5
1776,1
1777,6
1778,8
1779,9
1780,0
1781,9
1782,1
1783,9
1784,0
1785,1
1786,2
1787,6
1788,0
1789,9
1790,8
1791,9
1792,8
1793,4
1794,9
1795,8
1796,1
1797,7
1798,9
1799,1
1800,0
1801,5
1802,9
1803,8
1804,8
1805,8
1806,5
1807,1
1808,9
1809,2
1810,4
1811,0
1812,9
1813,1
1814,3
1815,8
1816,6
1817,9
1818,1
1819,2
1820,1
1821,1
1822,1
1823,0
1824,9
1825,8
1826,7
1827,2
1828,3
1829,9
1830,0
1831,4
1832,8
1833,2
1834,9
1835,9
1836,9
1837,7
1838,5
1839,9
1840,9
1841,5
1842,5
1843,9
1844,0
1845,2
1846,0
1847,5
1848,0
1849,8
1850,5
1851,7
1852,9
1853,9
1854,1
1855,9
1856,9
1857,7
1858,7
1859,5
1860,9
1861,0
1862,7
1863,8
1864,9
1865,7
1866,7
1867,2
1868,5
1869,8
1870,0
1871,0
1872,9
1873,9
1874,7
1875,8
1876,8
1877,8
1878,6
1879,7
1880,9
1881,3
1882,9
1883,1
1884,9
1885,0
1886,5
1887,2
1888,8
1889,1
1890,0
1891,1
1892,0
1893,5
1894,9
1895,2
1896,8
1897,3
1898,1
1899,2
1900,1
1901,7
1902,8
1903,8
1904,1
1905,2
1906,8
1907,7
1908,7
1909,1
1910,8
1911,0
1912,7
1913,8
1914,8
1915,0
1916,8
1917,1
1918,6
1919,7
1920,0
1921,6
1922,1
1923,7
1924,9
1925,7
1926,7
1927,4
1928,1
1929,8
1930,8
1931,0
1932,0
1933,1
1934,1
1935,7
1936,8
1937,5
1938,8
1939,7
1940,6
1941,4
1942,0
1943,2
1944,0
1945,5
1946,1
1947,0
1948,9
1949,9
1950,7
1951,7
1952,1
1953,9
1954,3
1955,9
1956,1
1957,4
1958,0
1959,9
1960,2
1961,5
1962,9
1963,8
1964,8
1965,7
1966,0
1967,0
1968,6
1969,9
1970,0
1971,8
1972,7
1973,9
1974,0
1975,0
1976,7
1977,3
1978,5
1979,1
1980,9
1981,0
1982,0
1983,9
1984,8
1985,2
1986,5
1987,1
1988,1
1989,9
1990,8
1991,2
1992,1
1993,7
1994,9
1995,7
1996,7
1997,5
1998,0
1999,8
2000,8
2001,9
2002,9
2003,9
2004,7
2005,8
2006,5
2007,0
2008,6
2009,7
2010,7
2011,1
2012,9
2013,7
2014,7
2015,7
2016,9
2017,1
2018,6
2019,3
2020,7
2021,8
2022,7
2023,8
2024,1
2025,8
2026,2
2027,8
2028,5
2029,8
2030,2
2031,9
2032,8
2033,9
2034,9
2035,5
2036,8
2037,5
2038,0
2039,7
2040,8
2041,8
2042,2
2043,5
2044,8
2045,5
2046,1
2047,9
2048,3
2049,8
2050,1
2051,7
2052,4
2053,9
2054,8
2055,7
2056,7
2057,8
2058,5
2059,1
2060,0
2061,2
2062,0
2063,9
2064,7
2065,9
2066,2
2067,6
2068,8
2069,7
2070,2
2071,7
2072,3
2073,7
2074,1
2075,0
2076,8
2077,0
2078,7
2079,9
2080,9
2081,9
2082,7
2083,7
2084,9
2085,9
2086,5
2087,7
2088,0
2089,7
2090,5
2091,7
2092,9
2093,9
2094,0
2095,0
2096,9
2097,1
2098,9
2099,7
2100,0
2101,7
2102,7
2103,0
2104,9
2105,7
2106,9
2107,9
2108,8
2109,0
2110,5
2111,9
2112,9
2113,0
2114,1
2115,5
2116,0
2117,1
2118,8
2119,8
2120,8
2121,0
2122,9
2123,9
2124,2
2125,7
2126,9
2127,1
2128,5
2129,6
2130,0
2131,7
2132,7
2133,0
2134,8
2135,9
2136,8
2137,7
2138,2
2139,4
2140,2
2141,1
2142,2
2143,5
2144,7
2145,3
2146,5
2147,7
2148,7
2149,9
2150,1
2151,9
2152,1
2153,0
2154,0
2155,7
2156,0
2157,0
2158,1
2159,7
2160,8
2161,9
2162,8
2163,6
2164,7
2165,9
2166,9
2167,9
2168,8
2169,7
2170,1
2171,9
2172,2
2173,7
2174,1
2175,7
2176,8
2177,7
2178,5
2179,1
2180,9
2181,1
2182,9
2183,7
2184,9
2185,1
2186,1
2187,1
2188,7
2189,4
2190,6
2191,9
2192,0
2193,1
2194,9
2195,9
2196,9
2197,8
2198,8
2199,2
2200,7
2201,1
2202,6
2203,5
2204,1
2205,0
2206,5
2207,9
2208,9
2209,9
2210,8
2211,7
2212,9
2213,7
2214,5
2215,7
2216,7
2217,5
2218,1
2219,8
2220,9
2221,8
2222,8
2223,7
2224,8
2225,1
2226,3
2227,1
2228,0
2229,0
2230,8
2231,5
2232,1
2233,0
2234,9
2235,9
2236,8
2237,9
2238,9
2239,9
2240,8
2241,8
2242,7
2243,7
2244,1
2245,6
2246,2
2247,9
2248,7
2249,1
2250,1
2251,7
2252,8
2253,7
2254,7
2255,7
2256,1
2257,0
2258,5
2259,9
2260,0
2261,9
2262,9
2263,0
2264,2
2265,8
2266,8
2267,0
2268,0
2269,1
2270,9
2271,7
2272,9
2273,8
2274,2
2275,9
2276,1
2277,1
2278,7
2279,3
2280,2
2281,0
2282,0
2283,7
2284,9
2285,0
2286,8
2287,9
2288,0
2289,7
2290,1
2291,1
2292,9
2293,9
2294,8
2295,0
2296,9
2297,9
2298,0
2299,9
2300,7
2301,7
2302,1
2303,2
2304,8
2305,9
2306,2
2307,8
2308,2
2309,9
2310,0
2311,9
2312,1
2313,7
2314,8
2315,0
2316,0
2317,7
2318,9
2319,7
2320,3
2321,7
2322,9
2323,0
2324,0
2325,5
2326,1
2327,0
2328,1
2329,1
2330,1
2331,1
2332,7
2333,9
2334,8
2335,9
2336,0
2337,9
2338,7
2339,1
2340,6
2341,3
2342,1
2343,7
2344,9
2345,7
2346,2
2347,2
2348,9
2349,1
2350,7
2351,8
2352,0
2353,5
2354,8
2355,7
2356,7
2357,5
2358,0
2359,7
2360,5
2361,7
2362,8
2363,5
2364,7
2365,1
2366,1
2367,5
2368,1
2369,9
2370,5
2371,6
2372,0
2373,8
2374,0
2375,9
2376,8
2377,7
2378,0
2379,9
2380,1
2381,5
2382,9
2383,8
2384,8
2385,0
2386,9
2387,1
2388,6
2389,8
2390,9
2391,9
2392,9
2393,2
2394,5
2395,9
2396,7
2397,5
2398,1
2399,5
2400,0
2401,7
2402,8
2403,0
2404,9
2405,9
2406,0
2407,9
2408,0
2409,1
2410,5
2411,0
2412,9
2413,5
2414,5
2415,2
2416,7
2417,5
2418,8
2419,0
2420,5
2421,5
2422,6
2423,8
2424,9
2425,8
2426,3
2427,7
2428,8
2429,8
2430,6
2431,9
2432,1
2433,9
2434,9
2435,7
2436,1
2437,7
2438,5
2439,5
2440,1
2441,4
2442,2
2443,5
2444,9
2445,1
2446,9
2447,2
2448,5
2449,9
2450,0
2451,0
2452,0
2453,1
2454,1
2455,0
2456,0
2457,1
2458,1
2459,7
2460,2
2461,0
2462,7
2463,8
2464,0
2465,0
2466,9
2467,0
2468,9
2469,1
2470,0
2471,7
2472,2
2473,1
2474,9
2475,2
2476,1
2477,7
2478,1
2479,8
2480,9
2481,9
2482,9
2483,8
2484,7
2485,7
2486,6
2487,2
2488,7
2489,9
2490,9
2491,9
2492,0
2493,9
2494,5
2495,3
2496,9
2497,9
2498,9
2499,0
2500,1
2501,1
2502,9
2503,7
2504,8
2505,8
2506,8
2507,8
2508,8
2509,9
2510,7
2511,5
2512,9
2513,5
2514,2
2515,1
2516,0
2517,9
2518,7
2519,1
2520,3
2521,9
2522,6
2523,9
2524,0
2525,7
2526,7
2527,8
2528,7
2529,9
2530,8
2531,9
2532,3
2533,8
2534,9
2535,9
2536,7
2537,7
2538,0
2539,9
2540,6
2541,8
2542,7
2543,1
2544,9
2545,8
2546,5
2547,7
2548,1
2549,8
2550,1
2551,0
2552,5
2553,8
2554,7
2555,1
2556,0
2557,9
2558,8
2559,9
2560,2
2561,2
2562,1
2563,9
2564,8
2565,2
2566,9
2567,7
2568,5
2569,7
2570,5
2571,2
2572,7
2573,0
2574,8
2575,0
2576,8
2577,1
2578,8
2579,7
2580,0
2581,1
2582,7
2583,3
2584,1
2585,9
2586,8
2587,8
2588,2
2589,9
2590,3
2591,3
2592,9
2593,1
2594,1
2595,7
2596,9
2597,9
2598,8
2599,0
2600,1
2601,0
2602,9
2603,2
2604,9
2605,9
2606,3
2607,4
2608,9
2609,8
2610,9
2611,9
2612,7
2613,2
2614,7
2615,9
2616,9
2617,5
2618,0
2619,0
2620,1
2621,0
2622,7
2623,9
2624,3
2625,0
2626,3
2627,1
2628,0
2629,9
2630,5
2631,0
2632,1
2633,9
2634,0
2635,8
2636,9
2637,9
2638,9
2639,9
2640,7
2641,9
2642,7
2643,9
2644,9
2645,8
2646,0
2647,8
2648,1
2649,2
2650,7
2651,9
2652,7
2653,8
2654,1
2655,9
2656,8
2657,3
2658,0
2659,7
2660,4
2661,0
2662,8
2663,5
2664,7
2665,5
2666,0
2667,8
2668,0
2669,1
2670,5
2671,1
2672,3
2673,5
2674,5
2675,9
2676,5
2677,7
2678,1
2679,9
2680,1
2681,1
2682,9
2683,7
2684,9
2685,6
2686,7
2687,0
2688,1
2689,1
2690,8
2691,6
2692,9
2693,9
2694,1
2695,1
2696,8
2697,1
2698,7
2699,0
2700,1
2701,8
2702,7
2703,0
2704,8
2705,6
2706,7
2707,9
2708,7
2709,1
2710,0
2711,0
2712,9
2713,6
2714,7
2715,0
2716,9
2717,9
2718,9
2719,2
2720,7
2721,1
2722,5
2723,2
2724,8
2725,5
2726,9
2727,7
2728,3
2729,7
2730,0
2731,7
2732,7
2733,4
2734,0
2735,7
2736,1
2737,9
2738,7
2739,7
2740,0
2741,0
2742,8
2743,9
2744,9
2745,8
2746,0
2747,7
2748,1
2749,8
2750,0
2751,3
2752,0
2753,9
2754,0
2755,0
2756,0
2757,8
2758,9
2759,0
2760,8
2761,9
2762,1
2763,1
2764,9
2765,9
2766,5
2767,1
2768,6
2769,8
2770,0
2771,9
2772,1
2773,0
2774,6
2775,0
2776,0
2777,7
2778,9
2779,9
2780,7
2781,1
2782,0
2783,1
2784,2
2785,7
2786,2
2787,7
2788,0
2789,9
2790,1
2791,7
2792,8
2793,9
2794,7
2795,0
2796,9
2797,9
2798,7
2799,2
2800,7
2801,8
2802,2
2803,8
2804,3
2805,0
2806,8
2807,1
2808,7
2809,9
2810,6
2811,9
2812,7
2813,0
2814,4
2815,8
2816,5
2817,2
2818,1
2819,1
2820,0
2821,7
2822,9
2823,0
2824,7
2825,1
2826,9
2827,0
2828,2
2829,1
2830,0
2831,0
2832,0
2833,1
2834,0
2835,9
2836,1
2837,7
2838,3
2839,1
2840,0
2841,1
2842,8
2843,0
2844,7
2845,7
2846,5
2847,9
2848,4
2849,9
2850,0
2851,2
2852,7
2853,8
2854,9
2855,9
2856,8
2857,0
2858,8
2859,8
2860,7
2861,2
2862,0
2863,5
2864,7
2865,5
2866,0
2867,5
2868,7
2869,8
2870,1
2871,2
2872,9
2873,8
2874,9
2875,5
2876,9
2877,1
2878,0
2879,7
2880,7
2881,0
2882,9
2883,9
2884,9
2885,8
2886,7
2887,8
2888,1
2889,7
2890,1
2891,5
2892,7
2893,0
2894,6
2895,1
2896,0
2897,5
2898,9
2899,8
2900,0
2901,0
2902,1
2903,7
2904,9
2905,8
2906,4
2907,1
2908,0
2909,1
2910,5
2911,7
2912,9
2913,9
2914,5
2915,1
2916,9
2917,5
2918,1
2919,7
2920,9
2921,0
2922,9
2923,8
2924,1
2925,2
2926,0
2927,1
2928,8
2929,7
2930,5
2931,8
2932,0
2933,9
2934,2
2935,2
2936,0
2937,9
2938,7
2939,6
2940,7
2941,0
2942,1
2943,7
2944,3
2945,0
2946,1
2947,8
2948,7
2949,7
2950,7
2951,9
2952,5
2953,0
2954,0
2955,1
2956,9
2957,9
2958,7
2959,2
2960,7
2961,0
2962,0
2963,1
2964,9
2965,1
2966,7
2967,9
2968,1
2969,2
2970,9
2971,2
2972,7
2973,5
2974,5
2975,0
2976,7
2977,7
2978,2
2979,0
2980,2
2981,9
2982,0
2983,0
2984,3
2985,1
2986,9
2987,3
2988,7
2989,2
2990,9
2991,2
2992,1
2993,7
2994,5
2995,0
2996,4
2997,7
