ID,class
1635,9
1636,5
1637,1
1638,4
1639,0
1640,2
1641,3
1642,8
1643,5
1644,9
1645,6
1646,0
1647,3
1648,8
1649,6
1650,6
1651,1
1652,3
1653,4
1654,0
1655,3
1656,3
1657,0
1658,0
1659,9
1660,2
1661,3
1662,7
1663,4
1664,6
1665,8
1666,2
1667,2
1668,6
1669,9
1670,3
1671,3
1672,5
1673,5
1674,9
1675,8
1676,6
1677,6
1678,3
1679,5
1680,9
1681,7
1682,9
1683,2
1684,0
1685,6
1686,2
1687,3
1688,4
1689,0
1690,4
1691,1
1692,9
1693,3
1694,4
1695,0
1696,0
1697,4
1698,1
1699,4
1700,7
1701,8
1702,2
1703,1
1704,8
1705,0
1706,3
1707,1
1708,2
1709,2
1710,5
1711,9
1712,0
1713,2
1714,7
1715,1
1716,6
1717,0
1718,5
1719,0
1720,1
1721,3
1722,8
1723,5
1724,8
1725,2
1726,2
1727,9
1728,6
1729,6
1730,2
1731,8
1732,6
1733,5
1734,4
1735,6
1736,3
1737,2
1738,9
1739,2
1740,1
1741,1
1742,8
1743,8
1744,0
1745,2
1746,0
1747,1
1748,0
1749,1
1750,5
1751,2
1752,3
1753,5
1754,4
1755,2
1756,1
1757,1
1758,1
1759,6
1760,1
1761,8
1762,1
1763,5
1764,4
1765,6
1766,5
1767,5
1768,5
1769,4
1770,7
1771,9
1772,4
1773,9
1774,9
1775,5
1776,1
1777,6
1778,0
1779,9
1780,2
1781,9
1782,0
1783,1
1784,0
1785,1
1786,3
1787,4
1788,0
1789,9
1790,4
1791,9
1792,0
1793,4
1794,0
1795,8
1796,1
1797,7
1798,9
1799,9
1800,8
1801,6
1802,4
1803,2
1804,8
1805,0
1806,5
1807,1
1808,6
1809,5
1810,7
1811,8
1812,3
1813,1
1814,3
1815,8
1816,2
1817,4
1818,5
1819,6
1820,7
1821,2
1822,1
1823,0
1824,8
1825,2
1826,7
1827,4
1828,7
1829,4
1830,0
1831,4
1832,8
1833,0
1834,9
1835,3
1836,3
1837,2
1838,4
1839,1
1840,4
1841,5
1842,2
1843,7
1844,2
1845,2
1846,8
1847,3
1848,1
1849,8
1850,5
1851,7
1852,1
1853,6
1854,1
1855,7
1856,6
1857,7
1858,3
1859,5
1860,3
1861,1
1862,4
1863,8
1864,5
1865,4
1866,7
1867,2
1868,3
1869,3
1870,0
1871,0
1872,3
1873,1
1874,7
1875,2
1876,0
1877,0
1878,6
1879,7
1880,9
1881,6
1882,6
1883,9
1884,1
1885,0
1886,2
1887,5
1888,4
1889,1
1890,0
1891,1
1892,0
1893,4
1894,2
1895,2
1896,8
1897,6
1898,5
1899,3
1900,9
1901,2
1902,8
1903,0
1904,1
1905,3
1906,1
1907,9
1908,4
1909,1
1910,6
1911,2
1912,5
1913,8
1914,6
1915,6
1916,8
1917,9
1918,6
1919,7
1920,1
1921,6
1922,6
1923,7
1924,2
1925,7
1926,7
1927,6
1928,1
1929,8
1930,0
1931,2
1932,8
1933,6
1934,1
1935,5
1936,8
1937,3
1938,8
1939,5
1940,6
1941,4
1942,8
1943,2
1944,3
1945,5
1946,0
1947,0
1948,1
1949,4
1950,7
1951,7
1952,1
1953,1
1954,3
1955,3
1956,1
1957,6
1958,0
1959,9
1960,2
1961,5
1962,9
1963,1
1964,1
1965,4
1966,0
1967,0
1968,6
1969,9
1970,0
1971,8
1972,5
1973,6
1974,2
1975,0
1976,5
1977,5
1978,5
1979,1
1980,9
1981,2
1982,0
1983,1
1984,3
1985,4
1986,5
1987,1
1988,1
1989,6
1990,1
1991,6
1992,8
1993,7
1994,3
1995,2
1996,5
1997,3
1998,0
1999,6
2000,8
2001,4
2002,9
2003,9
2004,3
2005,6
2006,5
2007,0
2008,6
2009,4
2010,7
2011,1
2012,8
2013,4
2014,4
2015,4
2016,9
2017,1
2018,6
2019,6
2020,7
2021,8
2022,6
2023,0
2024,1
2025,0
2026,5
2027,8
2028,3
2029,6
2030,3
2031,6
2032,8
2033,7
2034,0
2035,6
2036,8
2037,3
2038,4
2039,7
2040,1
2041,0
2042,4
2043,3
2044,6
2045,4
2046,1
2047,5
2048,3
2049,8
2050,1
2051,4
2052,4
2053,9
2054,8
2055,3
2056,5
2057,1
2058,1
2059,1
2060,0
2061,2
2062,7
2063,3
2064,5
2065,8
2066,3
2067,4
2068,8
2069,7
2070,2
2071,2
2072,5
2073,7
2074,6
2075,2
2076,8
2077,8
2078,4
2079,1
2080,8
2081,9
2082,2
2083,2
2084,8
2085,1
2086,5
2087,5
2088,0
2089,7
2090,2
2091,7
2092,9
2093,9
2094,0
2095,0
2096,8
2097,1
2098,1
2099,7
2100,0
2101,7
2102,5
2103,2
2104,9
2105,5
2106,6
2107,6
2108,1
2109,0
2110,5
2111,9
2112,8
2113,0
2114,1
2115,3
2116,9
2117,8
2118,8
2119,8
2120,2
2121,0
2122,1
2123,6
2124,6
2125,5
2126,5
2127,1
2128,6
2129,6
2130,8
2131,4
2132,6
2133,2
2134,8
2135,5
2136,4
2137,3
2138,3
2139,4
2140,2
2141,1
2142,3
2143,4
2144,4
2145,4
2146,5
2147,2
2148,7
2149,0
2150,1
2151,1
2152,1
2153,9
2154,6
2155,7
2156,0
2157,2
2158,3
2159,7
2160,0
2161,8
2162,0
2163,6
2164,7
2165,0
2166,9
2167,6
2168,0
2169,4
2170,1
2171,8
2172,2
2173,7
2174,9
2175,2
2176,8
2177,7
2178,5
2179,9
2180,3
2181,1
2182,9
2183,3
2184,5
2185,1
2186,8
2187,6
2188,5
2189,2
2190,6
2191,5
2192,0
2193,1
2194,9
2195,9
2196,9
2197,8
2198,6
2199,2
2200,2
2201,1
2202,6
2203,5
2204,9
2205,9
2206,2
2207,9
2208,0
2209,9
2210,8
2211,3
2212,2
2213,3
2214,3
2215,4
2216,2
2217,5
2218,1
2219,8
2220,4
2221,8
2222,8
2223,7
2224,0
2225,9
2226,6
2227,1
2228,1
2229,0
2230,2
2231,5
2232,1
2233,0
2234,9
2235,9
2236,8
2237,5
2238,9
2239,7
2240,8
2241,6
2242,9
2243,7
2244,1
2245,2
2246,4
2247,6
2248,4
2249,9
2250,1
2251,5
2252,0
2253,4
2254,2
2255,2
2256,1
2257,0
2258,5
2259,7
2260,0
2261,9
2262,0
2263,5
2264,5
2265,8
2266,1
2267,4
2268,3
2269,8
2270,9
2271,4
2272,5
2273,6
2274,7
2275,9
2276,1
2277,1
2278,9
2279,6
2280,5
2281,2
2282,0
2283,5
2284,6
2285,2
2286,6
2287,9
2288,0
2289,7
2290,1
2291,1
2292,1
2293,9
2294,0
2295,2
2296,4
2297,2
2298,0
2299,9
2300,7
2301,3
2302,9
2303,4
2304,8
2305,5
2306,5
2307,8
2308,2
2309,8
2310,0
2311,9
2312,1
2313,7
2314,8
2315,6
2316,0
2317,3
2318,4
2319,4
2320,3
2321,5
2322,4
2323,0
2324,8
2325,3
2326,1
2327,0
2328,1
2329,1
2330,8
2331,1
2332,4
2333,4
2334,0
2335,7
2336,8
2337,7
2338,7
2339,0
2340,6
2341,6
2342,3
2343,5
2344,9
2345,5
2346,6
2347,2
2348,5
2349,2
2350,7
2351,8
2352,2
2353,3
2354,8
2355,7
2356,5
2357,5
2358,0
2359,2
2360,4
2361,4
2362,8
2363,5
2364,3
2365,3
2366,1
2367,5
2368,1
2369,8
2370,6
2371,6
2372,8
2373,0
2374,9
2375,5
2376,2
2377,7
2378,2
2379,8
2380,1
2381,3
2382,3
2383,3
2384,8
2385,2
2386,9
2387,1
2388,6
2389,8
2390,9
2391,6
2392,2
2393,2
2394,5
2395,4
2396,4
2397,5
2398,1
2399,3
2400,8
2401,5
2402,8
2403,7
2404,0
2405,9
2406,2
2407,9
2408,8
2409,1
2410,2
2411,0
2412,9
2413,0
2414,3
2415,4
2416,6
2417,5
2418,8
2419,6
2420,0
2421,5
2422,6
2423,9
2424,0
2425,4
2426,4
2427,4
2428,8
2429,6
2430,3
2431,6
2432,6
2433,1
2434,7
2435,4
2436,8
2437,2
2438,3
2439,5
2440,1
2441,4
2442,4
2443,5
2444,0
2445,6
2446,9
2447,5
2448,6
2449,9
2450,0
2451,0
2452,0
2453,0
2454,1
2455,0
2456,8
2457,1
2458,1
2459,7
2460,2
2461,0
2462,4
2463,3
2464,1
2465,2
2466,0
2467,6
2468,6
2469,6
2470,8
2471,5
2472,2
2473,1
2474,1
2475,2
2476,1
2477,4
2478,8
2479,9
2480,1
2481,9
2482,3
2483,8
2484,7
2485,4
2486,6
2487,2
2488,7
2489,9
2490,4
2491,0
2492,1
2493,2
2494,4
2495,6
2496,4
2497,5
2498,9
2499,0
2500,3
2501,8
2502,9
2503,6
2504,8
2505,0
2506,8
2507,8
2508,8
2509,7
2510,2
2511,5
2512,6
2513,5
2514,6
2515,1
2516,0
2517,9
2518,4
2519,1
2520,3
2521,1
2522,6
2523,9
2524,8
2525,4
2526,2
2527,8
2528,3
2529,2
2530,6
2531,9
2532,2
2533,8
2534,6
2535,9
2536,7
2537,9
2538,8
2539,9
2540,4
2541,8
2542,2
2543,1
2544,6
2545,8
2546,5
2547,7
2548,1
2549,2
2550,6
2551,0
2552,3
2553,8
2554,7
2555,1
2556,0
2557,9
2558,4
2559,6
2560,5
2561,8
2562,6
2563,7
2564,8
2565,0
2566,4
2567,4
2568,4
2569,5
2570,2
2571,4
2572,7
2573,9
2574,4
2575,1
2576,6
2577,8
2578,8
2579,3
2580,0
2581,1
2582,3
2583,6
2584,8
2585,9
2586,8
2587,8
2588,2
2589,9
2590,6
2591,6
2592,6
2593,1
2594,1
2595,7
2596,6
2597,7
2598,4
2599,2
2600,1
2601,0
2602,5
2603,4
2604,9
2605,9
2606,6
2607,5
2608,9
2609,1
2610,9
2611,9
2612,4
2613,4
2614,2
2615,1
2616,4
2617,5
2618,0
2619,9
2620,8
2621,0
2622,3
2623,9
2624,5
2625,0
2626,6
2627,0
2628,0
2629,1
2630,5
2631,2
2632,8
2633,6
2634,8
2635,8
2636,5
2637,9
2638,9
2639,9
2640,4
2641,9
2642,4
2643,0
2644,9
2645,8
2646,4
2647,8
2648,1
2649,2
2650,7
2651,9
2652,4
2653,8
2654,8
2655,1
2656,0
2657,2
2658,0
2659,5
2660,4
2661,2
2662,8
2663,5
2664,7
2665,2
2666,5
2667,2
2668,3
2669,9
2670,3
2671,1
2672,4
2673,5
2674,5
2675,3
2676,5
2677,7
2678,9
2679,3
2680,9
2681,9
2682,0
2683,4
2684,2
2685,6
2686,7
2687,0
2688,1
2689,1
2690,3
2691,6
2692,1
2693,9
2694,2
2695,4
2696,8
2697,1
2698,6
2699,1
2700,2
2701,9
2702,7
2703,8
2704,9
2705,6
2706,4
2707,6
2708,6
2709,6
2710,0
2711,9
2712,9
2713,4
2714,5
2715,2
2716,8
2717,1
2718,9
2719,2
2720,4
2721,1
2722,4
2723,5
2724,8
2725,7
2726,8
2727,2
2728,4
2729,7
2730,0
2731,7
2732,4
2733,4
2734,2
2735,7
2736,0
2737,5
2738,7
2739,5
2740,8
2741,2
2742,4
2743,9
2744,2
2745,8
2746,0
2747,5
2748,9
2749,8
2750,8
2751,3
2752,0
2753,8
2754,0
2755,6
2756,1
2757,8
2758,9
2759,3
2760,1
2761,1
2762,1
2763,6
2764,3
2765,9
2766,4
2767,8
2768,6
2769,2
2770,0
2771,5
2772,9
2773,0
2774,6
2775,7
2776,8
2777,7
2778,9
2779,9
2780,2
2781,4
2782,0
2783,0
2784,2
2785,4
2786,5
2787,7
2788,2
2789,7
2790,1
2791,5
2792,6
2793,9
2794,4
2795,9
2796,8
2797,9
2798,0
2799,2
2800,7
2801,0
2802,4
2803,6
2804,6
2805,8
2806,8
2807,1
2808,9
2809,6
2810,6
2811,9
2812,4
2813,0
2814,2
2815,8
2816,5
2817,4
2818,1
2819,1
2820,0
2821,4
2822,3
2823,2
2824,2
2825,1
2826,9
2827,9
2828,2
2829,1
2830,0
2831,2
2832,0
2833,1
2834,2
2835,2
2836,1
2837,7
2838,4
2839,0
2840,2
2841,1
2842,8
2843,4
2844,7
2845,7
2846,5
2847,9
2848,9
2849,4
2850,0
2851,0
2852,7
2853,9
2854,1
2855,5
2856,8
2857,0
2858,1
2859,8
2860,7
2861,4
2862,3
2863,5
2864,5
2865,2
2866,0
2867,3
2868,2
2869,9
2870,1
2871,2
2872,6
2873,8
2874,9
2875,5
2876,4
2877,1
2878,9
2879,4
2880,7
2881,0
2882,4
2883,6
2884,3
2885,8
2886,7
2887,0
2888,1
2889,4
2890,1
2891,3
2892,4
2893,9
2894,6
2895,1
2896,9
2897,4
2898,4
2899,8
2900,2
2901,6
2902,1
2903,7
2904,9
2905,4
2906,4
2907,1
2908,4
2909,8
2910,5
2911,5
2912,3
2913,9
2914,0
2915,0
2916,3
2917,5
2918,1
2919,3
2920,4
2921,8
2922,8
2923,0
2924,1
2925,2
2926,4
2927,1
2928,1
2929,5
2930,7
2931,8
2932,0
2933,0
2934,6
2935,2
2936,0
2937,9
2938,7
2939,6
2940,4
2941,8
2942,1
2943,6
2944,8
2945,0
2946,2
2947,6
2948,4
2949,7
2950,5
2951,8
2952,5
2953,0
2954,5
2955,1
2956,1
2957,6
2958,4
2959,6
2960,7
2961,0
2962,9
2963,1
2964,1
2965,1
2966,4
2967,9
2968,3
2969,4
2970,3
2971,0
2972,7
2973,2
2974,5
2975,4
2976,4
2977,7
2978,4
2979,0
2980,3
2981,2
2982,0
2983,0
2984,4
2985,6
2986,9
2987,4
2988,7
2989,3
2990,2
2991,4
2992,1
2993,2
2994,3
2995,0
2996,4
2997,7
